Actual,Predicted
91.43,98.47602272216915
128.35000000000002,111.63565272865864
119.99,116.71740245158874
104.2,108.8993259547732
96.81,116.69297096253618
90.5,99.77962499267558
125.34,127.21072699965838
105.65,111.66976756286753
94.61,105.7722297817803
106.03,109.92033730958933
48.84,109.00926765550967
138.0,121.33495388252041
105.27,96.93292130537546
128.21,120.99291303578475
121.05,111.21039624869302
132.42000000000002,115.77763948292457
140.29,131.070902269961
129.51999999999998,123.79326281219868
106.58000000000001,140.82202393698125
107.01,120.94995139076492
112.72999999999999,118.92845221084438
84.99,108.73842288252156
128.23,120.23553687515573
92.9,127.09223826490009
134.17,125.51623703544016
109.16,109.48793806536182
45.440000000000005,110.05982168476926
137.04000000000002,115.76100771911175
134.45,135.212039664368
47.74,101.1784670184738
141.33,121.66477898472984
122.38,118.10393439200429
127.15,119.20941433494869
150.25,137.14212729951933
118.19,111.11439818196428
100.37,116.81870171595484
128.48999999999998,126.55107679523955
140.01,124.74314660535096
120.95,135.3097656205782
122.35000000000001,141.43845182000342
99.37,102.63396396057661
123.49000000000001,129.25075633554616
128.96,113.56574036380997
96.94,101.94037030491438
120.5,116.76081903272696
97.6,107.63082727144514
124.27999999999999,127.90375841915237
98.46000000000001,99.98529772084039
91.01,102.45788951834575
129.39000000000001,118.46425391884597
103.33000000000001,107.02057393550565
126.81,130.78994014585672
129.56,108.01839036534811
126.27,122.25418955957868
92.34,103.46804812990078
122.02,139.62192343835304
135.95,125.67851236310123
79.88,101.50910429372159
81.97,100.22968179384965
120.44999999999999,123.5826508753549
91.74,103.10873062540789
131.5,138.6202323871985
121.39,125.43944404334857
134.95,121.51819005041455
115.86000000000001,106.33217550938409
130.92999999999998,126.72209721860739
104.35000000000001,111.59736853758857
117.60999999999999,112.89753053830036
101.15,106.21379348985644
124.22,123.86361299945919
131.53,123.76196100703426
107.69,106.57956300247933
127.06,137.92638670826827
